#Instrument,Date,Time,Record Type,Price,Volume,Undisclosed Volume,Value,Qualifiers,Trans ID,Bid ID,Ask ID,Bid/Ask,Entry Time,Old Price,Old Volume,Buyer Broker ID,Seller Broker ID,,Return(t) ,SMA(t),TSv(t),TS(T)
BHP,20130205,09:16.4,TRADE,37.33,58,,2165.14,PXT,0,6.23E+18,6.23E+18,,,,,203,203,,,,,
BHP,20130205,09:18.9,TRADE,37.34,1,,37.34,,0,6.23E+18,6.23E+18,,,,,361,210,,0.000267881,,,
BHP,20130205,09:18.9,TRADE,37.34,34,,1269.56,,0,6.23E+18,6.23E+18,,,,,361,217,,0,,,
BHP,20130205,09:20.4,TRADE,37.34,368,,13741.12,,0,6.23E+18,6.23E+18,,,,,203,217,,0,8.93E-05,Undefined,Undefined
BHP,20130205,09:20.4,TRADE,37.34,675,,25204.5,XT,0,6.23E+18,6.23E+18,,,,,203,203,,0,0,-8.93E-05,Sell Signal
BHP,20130205,09:20.4,TRADE,37.34,43,,1605.62,XT,0,6.23E+18,6.23E+18,,,,,203,203,,0,0,0,Nothing
BHP,20130205,09:20.4,TRADE,37.34,260,,9708.4,,0,6.23E+18,6.23E+18,,,,,203,217,,0,0,0,Nothing
BHP,20130205,09:20.4,TRADE,37.34,1,,37.34,,0,6.23E+18,6.23E+18,,,,,203,210,,0,0,0,Nothing
BHP,20130205,09:20.4,TRADE,37.35,6,,224.1,,0,6.23E+18,6.23E+18,,,,,229,210,,0.000267809,8.93E-05,8.93E-05,Buy Signal
BHP,20130205,09:20.4,TRADE,37.35,403,,15052.05,,0,6.23E+18,6.23E+18,,,,,229,297,,0,8.93E-05,0,Nothing
